-0.011439820960809765,0.01258488848198163,-0.055928597950204724,0.0015189237303222089
-0.006986444902215098,0.00370512652272321,-0.020652461534548965,-0.005282596068258683
-0.004674288039470005,-0.002223711502759301,-0.0064646351822181996,-0.001674911624831495
-0.006374667989115243,-0.0009821642379390207,-0.014903557895272233,-0.000919187202766976
-0.0060687795325652895,-0.0025206032399989696,-0.007220359604282719,-0.005678451717911594
-0.006356674550494673,-0.0012340723786272141,-0.004836228987055294,-0.004508878207573539
-0.005322051829811054,-0.0027995015386180155,-0.006005802497393294,-0.0034922489255105427
-0.006014799216703525,-0.0026015737137915895,-0.007571231657384099,-0.0032853243813738284
-0.005088137127743432,-0.0026735474682739757,-0.006356674550494673,-0.0029164588896518286
-0.005573959970499244,-0.0022686950993108346,-0.00781414307876195,-0.0034652587675796337
-0.00807504793876048,-0.002466622924137263,-0.01086403092495105,-0.0024036458889651574
-0.008596857658757435,0.001797822028941259,-0.01694581317870859,-0.005480523893085112
-0.015974167493197043,0.016471471224027867,-0.06288306197706062,-0.002664550748963678
-0.014813590702169336,0.01605762213575444,-0.05617150937158263,-0.0026375605910327897
-0.0057269041987742485,-0.001243069097937499,-0.01279832557666388,-0.006155277841357067
-0.008075047938760481,-0.0014769838000050675,-0.01330214185804023,-0.02485945728745455
-0.0079400971491061,-0.00023543653518473187,-0.014597669438722332,0.0022656514330764493
-0.0038285964243025827,-1.9515271737789268E-05,-0.011358850487017144,0.009274095775794116
-0.005483992777396288,-0.003276327662063546,-0.006050786093944719,-0.004616838839297065
-0.006239717199460862,-0.0017468853793138272,-0.008434916711172144,-0.003789140662750212
-0.004899206022227288,-0.002475619643447547,-0.006491625340148999,-0.0029794359248238754
-0.00573590091808448,-0.0023136786958622567,-0.008138024973932529,-0.0031863604689605883
-0.0051601108822258174,-0.003348301416545824,0.00242412349635056,-0.028827010503293407
-0.0077331726049693315,0.001986753134457405,-0.021039320464891535,0.00432590015513335
-0.012339492891838975,0.009094161389588256,-0.03928466722616414,0.013772455430940201
-0.0189970651814552,0.027825330993616615,-0.09491138272170087,0.006988929070979863
-0.004737265074642053,0.002049730169629453,-0.02551968668141706,0.008680312301314825
-0.015236436509753067,0.008311446809592825,-0.046464049235777315,0.001779828590320693
-0.010333224485643808,0.0022566547137661654,-0.014966534930444307,-0.012884823885455636
-0.007760162762900241,-0.0014589903613844949,-0.011115939065639239,-0.007891644668243445
-0.006581592533251957,-0.0029794359248238767,-0.00772417588565905,-0.003204353907581212
-0.007175376007731242,-0.0011620986241448808,-0.010144293380127668,-0.0043739274179192145
-0.005510982935327196,-0.0026915409068945448,-0.006950458024973959,-0.003753153785509018
-0.006059782813255003,-0.002241704941379926,-0.00839892983393095,-0.0038971012944737393
-0.004809238829124386,-3.750871035835894E-05,-0.013859938455278381,0.00019640599170926134
-0.007805146359451666,-0.0007572462551817409,-0.010477171994608476,-0.008539408458584495
-0.01221353882149488,0.008707302459245687,-0.02855158108898553,-0.010176811373057659
-0.01977078304214032,0.02195047328399581,-0.06871293609012996,-0.01410837771165536
-0.01154778159253326,0.012548901604740441,-0.05474103100124616,0.0008351730627399811
-0.007544241499453188,0.009049177793036779,-0.047714593219907946,0.02538722006052748
-0.00705841865669743,0.0013119991861855022,-0.01203360443528902,-0.014351289133033221
-0.00907368378220291,-0.002196721344828502,-0.010873027644261334,-0.016501505048193078
-0.0056639271636021475,-0.0026735474682739757,-0.007355310393937102,-0.0024126426082754435
-0.006419651585666667,-0.0015849444317285934,-0.009370575519442578,-0.0037621505048193054
-0.00573590091808448,-0.0032853243813738293,-0.006176740164288815,-0.0037441570661987333
-0.006041789374634433,-0.002808498257928356,-0.006833500673940147,-0.0039150947330942555
-0.003981540652577534,-0.002871475293100348,-0.018754153760077327,0.01465413392334887
-0.007517251341522389,-0.0026735474682739757,-0.0014804526843162952,-0.012749873095801225
-0.008012070903588379,0.001464943414460506,-0.012672371506319783,-0.017032311487500344
-0.01172771597873912,0.007528732229597397,-0.029505233335876506,-0.010320758882022354
-0.007661198850487,0.0023466219068690665,-0.02175905800971492,-0.003978071768266359
-0.015029511965616357,0.014861058467485533,-0.0579258696370896,-0.004149009435161875
-0.019428907708349225,0.022211378143994348,-0.06571702855980267,-0.012992784517179114
-0.012267519137356617,0.005369519595127257,-0.026752237226927076,0.0035431855751379185
-0.006473631901528485,-0.0020977574324152586,-0.006383664708425527,-0.004994701050329353
-0.007481264464281196,-0.00014546934208182878,-0.011079952188398046,-0.005480523893085113
-0.005843861549808006,-0.002376655731034305,-0.007067415376007715,-0.002763514661376878
-0.005960818900841816,-0.0026645507489636913,-0.006743533480837246,-0.0036361964344752084
-0.007715179166348764,-0.006254241753770254,0.008658849978383027,-0.027459509168128976
-0.006293697515322572,-0.0008202232903537325,-0.015074495562167807,0.003732116680654067
-0.005376032145672816,-0.0038341242593016374,-0.01702678365250121,0.011244377304748114
-0.005609946847740439,-0.0010361445538007853,-0.011799689733221427,-0.0020527738358637796
-0.005771887795325673,-0.002322675415172543,-0.009496529589786671,-0.0017019017827624037
-0.00799407746496781,-0.0005593184303553117,-0.013617027033900476,-0.0070909366496274195
-0.003999534091198103,0.0017618351517000657,-0.0229556216779838,0.006934948755118165
-0.014579676000101733,0.024361594059154144,-0.16296256758475117,0.010821531497164326
-0.008515887184964762,-0.0022147147834490166,0.006580607817705558,-0.007360838228936208
-0.010387204801505545,0.0024095989420411697,-0.005915835304290287,-0.010914542356501605
-0.0057988779532565276,-0.0021787279062078775,-0.010531152310470238,-0.0035282358027517373
-0.005304058391190483,-0.0018368525724167287,-0.008686824851860338,-0.00530958622618959
-0.01592918389664556,-0.028818013783983118,0.20716246484067036,-0.023914801759873885
-0.0030638752829277227,0.012449937692327254,-0.12368289107601538,-0.03508872714325683
-0.001480452684316296,0.007033912667531301,-0.16834260573230594,0.02072691945779603
-0.005699914040843341,-0.0005503217110449707,-0.025285771979349468,-0.0031053899951679737
-0.005825868111187383,-0.0013330362910403991,-0.0204005533938608,-0.001512970677246262
-0.007589225096004721,-0.0015309641158668841,0.025905560896213205,-0.02287118231987998
-0.007049421937387145,0.0059273161923654024,-0.07203272551562782,-0.0010811281503522031
-0.013572043437349022,0.007753650212354735,-0.10222571552096846,0.02536922662190685
-0.009604490221510142,0.003462215101345306,-0.026644276595203582,-0.005327579664810109
-0.01048616871391879,0.008176496019938445,-0.04281138119579869,-0.010860562040639864
-0.005214091198087527,-0.002277691818621119,-0.00793110042979576,-0.004175999593092784
-0.00680651051600924,-0.0025385966786195947,-0.00872281172910153,-0.004661822435848545
-0.000832688893975195,0.007438765036494496,-0.08977425599552404,-0.001333036291040385
-0.006689553164975427,-0.008287500317896303,0.02884748811067878,0.0024545825385925927
-0.009595493502199804,-0.004742792909641162,0.03497425396098777,-0.013946436764070081
-0.006527612217390193,-0.002592576994481302,-0.00540302230360367,-0.004850753541364687
-0.0054659993387757184,-0.002691540906894545,-0.004224452073955384,-0.00431994710205745
-0.003540701406373199,-0.0018548460110373525,-0.019842756796622684,0.0033002741537600704
-0.0071843727270415264,-0.0020347803972432118,-0.0030908654408585787,-0.006973979298593636
-0.00722035960428272,-0.003150373591719448,0.004781263955647079,-0.00911519849444318
-0.009172647694616093,0.006548089824775597,-0.039023762366165664,-0.0044818880496426865
-0.04823640293990487,0.07960145062434835,-0.23016806083263402,0.004280916558581911
