22095,28100
26016,27344
27593,27745
26655,27829
27509,27300
27774,27430
27644,27543
27470,27566
27605,27607
27443,27546
27104,27664
26428,27322
21322,27635
22068,27638
26889,27247
26833,25168
26689,28183
27049,28962
27639,27418
27374,27510
27590,27600
27407,27577
28581,24727
25973,28412
23945,29462
17762,28708
25475,28896
23147,28129
26648,26499
27076,27054
27453,27575
27184,27445
27539,27514
27378,27498
26771,27953
27147,26982
25138,26800
20674,26363
22227,28024
23008,30753
26974,26336
27103,26097
27494,27663
27270,27513
27625,27515
27552,27496
26227,29560
28147,26514
26903,26038
25032,26784
25893,27489
21873,27470
21007,26487
25338,28325
27602,27376
27080,27322
27526,27624
27562,27527
29274,24879
26636,28346
26419,29181
27000,27703
27256,27742
26798,27143
25760,28702
10198,29134
29043,27113
27654,26718
27141,27539
27346,27341
51338,25273
14564,24031
9600,30235
25501,27586
26044,27763
31191,25389
20305,27811
16949,30751
25350,27339
23553,26724
27430,27467
27342,27413
18333,27783
31518,28204
32199,26381
27711,27392
27842,27451
26106,28298
27968,27156
28843,26918
23974,27433
2728,28407
26009,27408
26344,27303
7051,30439
36442,29301
38929,24730
27769,27129
28138,27299
23984,28949
29059,26822
31412,25853
23227,28139
7896,27594
26272,27411
26918,27312
27875,27246
27491,27670
27441,27686
27625,27560
27698,27575
27883,27490
27536,27599
27540,27533
27602,27334
27102,26886
24727,27285
12545,24510
24606,27884
27043,27063
26834,27154
27159,27483
27527,27521
27377,27556
27171,27482
27321,27164
27274,27229
25590,26018
20837,25522
3069,29119
22608,27950
27097,27088
27080,27109
27498,27521
27511,27595
27504,27694
27508,27600
27846,27307
27713,27508
27225,27878
27055,27285
26502,27436
26047,27305
25804,27201
24674,26381
27236,27405
27435,27505
27289,27616
27369,27545
27696,27399
27696,27476
27215,27445
27081,27250
26757,27284
26730,27194
12441,24582
8878,31027
27781,27864
27077,27713
34276,25637
25254,28370
21098,29115
34497,26498
51457,24530
13255,26315
8640,30719
28676,27376
22851,26953
21109,27254
26251,27431
27083,27534
25727,28065
27736,27317
28876,27241
26287,27945
21368,27834
30606,27662
31539,26706
27350,27607
27427,27640
27782,27422
27568,27621
20794,27611
18627,29098
26080,26256
31090,25983
22295,28572
6744,29461
37730,27835
41337,24768
26567,27638
27879,27403
28150,27414
26937,26956
4450,27510
17764,28601
20473,26390
25057,26842
26857,27742
26161,27635
27203,27073
27195,27092
27576,27529
27172,27479
27449,27575
27225,27423
26917,27030
24899,27049
